

=== 测试时间: 2025-04-02 22:46:05 ===

网关URL                                          主网关     权重     EMA    响应时间   状态码     成功率    有效/总测试    下载速度(单线程)
https://exist-exist-when.quicknode-ipfs.com        否      0.165   0.497   1435.1     206       30.00%        3/10      713.5 KB/s
https://gateway-dev.ipfs.dappnode.io               否      0.165   0.512   1500.0     206       40.00%        4/10      449.4 KB/s
https://steezyarts.myfilebase.com                  否      0.164   0.541   1500.0     0         40.00%        4/10        0.0 KB/s
https://mental-round-route.quicknode-ipfs.com      否      0.164   0.541   1500.0     0         40.00%        4/10        0.0 KB/s
https://upnode-internal-dev.quicknode-ipfs.com     否      0.164   0.541   1500.0     0         40.00%        4/10        0.0 KB/s
https://cake-volume-phrase.quicknode-ipfs.com      否      0.164   0.541   1500.0     0         40.00%        4/10        0.0 KB/s
https://with-dream-letter.quicknode-ipfs.com       否      0.164   0.541   1500.0     0         40.00%        4/10        0.0 KB/s
https://lost-military-lady.quicknode-ipfs.com      否      0.162   0.519   1500.0     206       30.00%        3/10      252.5 KB/s
https://idea.caiweb.top                            否      0.160   0.534   1500.0     0         50.00%        5/10        0.0 KB/s
https://rarible.myfilebase.com                     否      0.158   0.519   1500.0     206       30.00%        3/10      160.0 KB/s
https://pop-testnet.parity-lab.parity.io           否      0.158   0.531   1500.0     0         40.00%        4/10        0.0 KB/s
https://nftstorage.link                            否      0.155   0.519   1500.0     206       30.00%        3/10       99.1 KB/s
https://i0.img2ipfs.com                            是      0.152   0.521   1500.0     0         60.00%        6/10        0.0 KB/s
https://upload-de.quicknode-ipfs.com               否      0.151   0.519   1500.0     0         40.00%        4/10        0.0 KB/s
https://quicknode.myfilebase.com                   否      0.151   0.519   1500.0     0         40.00%        4/10        0.0 KB/s
https://spring-knew-boat.quicknode-ipfs.com        否      0.149   0.497   1500.0     206       30.00%        3/10      286.8 KB/s
https://lensshare.4everland.link                   是      0.149   0.516   1500.0     0         50.00%        5/10        0.0 KB/s
https://join-him-exclaimed.quicknode-ipfs.com      否      0.147   0.497   1500.0     206       30.00%        3/10      209.0 KB/s
https://cage-possibly-cross.quicknode-ipfs.com     否      0.145   0.497   1500.0     206       30.00%        3/10      160.1 KB/s
https://esms.quicknode-ipfs.com                    否      0.144   0.497   1500.0     206       30.00%        3/10      151.6 KB/s
https://ipfs.dev.metaversis.io                     否      0.143   0.506   1500.0     0         50.00%        5/10        0.0 KB/s
https://ipfs.chainchamps.com                       否      0.143   0.494   1500.0     206       40.00%        4/10      149.3 KB/s
https://nft-marketplace-music.quicknode-ipfs.com   否      0.143   0.504   1500.0     0         30.00%        3/10        0.0 KB/s
https://eterners.quicknode-ipfs.com                否      0.143   0.504   1500.0     0         30.00%        3/10        0.0 KB/s
https://rebasefi.quicknode-ipfs.com                否      0.143   0.504   1500.0     0         30.00%        3/10        0.0 KB/s
https://comicscity-gateway.quicknode-ipfs.com      否      0.143   0.504   1500.0     0         30.00%        3/10        0.0 KB/s
https://few-victory-lift.quicknode-ipfs.com        否      0.143   0.504   1500.0     0         30.00%        3/10        0.0 KB/s
https://grandfather-as-effect.quicknode-ipfs.com   否      0.143   0.504   1500.0     0         30.00%        3/10        0.0 KB/s
https://kaka.quicknode-ipfs.com                    否      0.143   0.504   1500.0     0         30.00%        3/10        0.0 KB/s
https://rod-lake-thing.quicknode-ipfs.com          否      0.143   0.504   1500.0     0         30.00%        3/10        0.0 KB/s
https://root-made-independent.quicknode-ipfs.com   否      0.143   0.504   1500.0     0         30.00%        3/10        0.0 KB/s
https://i-games.quicknode-ipfs.com                 否      0.143   0.504   1500.0     0         30.00%        3/10        0.0 KB/s
https://topic-whole-strength.quicknode-ipfs.com    否      0.143   0.504   1500.0     0         30.00%        3/10        0.0 KB/s
https://gw.crustgw.org                             是      0.141   0.483   1500.0     206       30.00%        3/10      298.4 KB/s
https://see-thee-television.quicknode-ipfs.com     否      0.139   0.465   1500.0     206       20.00%        2/10      559.9 KB/s
https://shade-heavy-topic.quicknode-ipfs.com       否      0.137   0.470   1500.0     206       30.00%        3/10      396.0 KB/s
https://genesis.quicknode-ipfs.com                 否      0.136   0.465   1500.0     206       20.00%        2/10      471.8 KB/s
https://wasabi.quicknode-ipfs.com                  否      0.135   0.492   1500.0     0         40.00%        4/10        0.0 KB/s
https://one-together-equally.quicknode-ipfs.com    否      0.135   0.492   1500.0     0         40.00%        4/10        0.0 KB/s
https://atari.myfilebase.com                       否      0.135   0.492   1500.0     0         40.00%        4/10        0.0 KB/s
https://exr.myfilebase.com                         否      0.135   0.492   1500.0     0         40.00%        4/10        0.0 KB/s
https://ipns.owo.systems                           否      0.134   0.482   1500.0     206       40.00%        4/10       98.9 KB/s
https://visit-sink-eaten.quicknode-ipfs.com        否      0.132   0.486   1500.0     0         30.00%        3/10        0.0 KB/s
https://am-again-escape.quicknode-ipfs.com         否      0.132   0.486   1500.0     0         30.00%        3/10        0.0 KB/s
https://ipfs.cardano-tools.io                      否      0.132   0.486   1500.0     0         30.00%        3/10        0.0 KB/s
https://gm-blast.myfilebase.com                    否      0.132   0.486   1500.0     0         30.00%        3/10        0.0 KB/s
https://lamp-simply-horn.myfilebase.com            否      0.132   0.486   1500.0     0         30.00%        3/10        0.0 KB/s
https://storage.pawket.app                         否      0.130   0.482   1500.0     0         40.00%        4/10        0.0 KB/s
https://gateway.ipfs.anarchiststickersarchive.org  否      0.127   0.476   1500.0     0         40.00%        4/10        0.0 KB/s
https://public-handles.myfilebase.com              否      0.123   0.452   1500.0     206       30.00%        3/10      282.2 KB/s
https://ipfs.joyrex.net                            否      0.123   0.468   1500.0     404       40.00%        4/10        0.0 KB/s
https://ipfs.ddnss.org                             否      0.123   0.468   1500.0     0         40.00%        4/10        0.0 KB/s
https://ipfs.4everland.io                          是      0.122   0.467   1500.0     0         50.00%        5/10        0.0 KB/s
https://replace-farm-swung.quicknode-ipfs.com      否      0.121   0.464   1500.0     0         30.00%        3/10        0.0 KB/s
https://playestates.quicknode-ipfs.com             否      0.121   0.464   1500.0     0         30.00%        3/10        0.0 KB/s
https://flowty.quicknode-ipfs.com                  否      0.121   0.464   1500.0     0         30.00%        3/10        0.0 KB/s
https://hide-fireplace-happy.quicknode-ipfs.com    否      0.121   0.464   1500.0     0         30.00%        3/10        0.0 KB/s
https://tobotofriend.quicknode-ipfs.com            否      0.121   0.464   1500.0     0         30.00%        3/10        0.0 KB/s
https://gm-blast.quicknode-ipfs.com                否      0.121   0.464   1500.0     0         30.00%        3/10        0.0 KB/s
https://ipfs-cipher.myfilebase.com                 否      0.121   0.464   1500.0     0         30.00%        3/10        0.0 KB/s
https://districtone-ipfs.myfilebase.com            否      0.121   0.464   1500.0     0         30.00%        3/10        0.0 KB/s
https://dish-universe-stepped.quicknode-ipfs.com   否      0.120   0.438   1500.0     206       20.00%        2/10      429.3 KB/s
https://element-cup-tail.quicknode-ipfs.com        否      0.119   0.438   1500.0     206       20.00%        2/10      411.0 KB/s
https://swam-threw-is.quicknode-ipfs.com           否      0.119   0.452   1500.0     206       30.00%        3/10      122.3 KB/s
https://jb.19991014.xyz                            否      0.116   0.456   1500.0     0         40.00%        4/10        0.0 KB/s
https://cloud.myfilebase.com                       否      0.116   0.416   1399.5     206       20.00%        2/10      731.7 KB/s
https://harder-each-beauty.quicknode-ipfs.com      否      0.115   0.416   1443.6     206       20.00%        2/10      709.4 KB/s
https://ipfs.3speak.tv                             否      0.113   0.449   1500.0     0         50.00%        5/10        0.0 KB/s
https://72f1b7b6fd45503b457f.quicknode-ipfs.com    否      0.112   0.416   1500.0     206       20.00%        2/10      624.7 KB/s
https://ipfs.crossbell.io                          是      0.112   0.447   1500.0     0         40.00%        4/10        0.0 KB/s
https://quicknode-content.myfilebase.com           否      0.111   0.438   1500.0     206       20.00%        2/10      113.7 KB/s
https://test-ipfs.5559333.xyz                      否      0.110   0.434   1500.0     206       30.00%        3/10      158.6 KB/s
https://unpack-ipfs.quicknode-ipfs.com             否      0.110   0.416   1500.0     206       20.00%        2/10      530.1 KB/s
https://nfts2.quicknode-ipfs.com                   否      0.107   0.437   1500.0     0         30.00%        3/10        0.0 KB/s
https://chainlink-hackathon.quicknode-ipfs.com     否      0.107   0.437   1500.0     0         30.00%        3/10        0.0 KB/s
https://mister-web3.quicknode-ipfs.com             否      0.107   0.437   1500.0     0         30.00%        3/10        0.0 KB/s
https://bridge-tightly-jungle.quicknode-ipfs.com   否      0.107   0.437   1500.0     0         30.00%        3/10        0.0 KB/s
https://funny-coins-club.quicknode-ipfs.com        否      0.107   0.437   1500.0     0         30.00%        3/10        0.0 KB/s
https://drawn-pure-surprise.quicknode-ipfs.com     否      0.107   0.437   1500.0     0         30.00%        3/10        0.0 KB/s
https://summertime.quicknode-ipfs.com              否      0.107   0.437   1500.0     0         30.00%        3/10        0.0 KB/s
https://zero-sail-classroom.quicknode-ipfs.com     否      0.107   0.437   1500.0     0         30.00%        3/10        0.0 KB/s
https://married-period-paid.quicknode-ipfs.com     否      0.107   0.437   1500.0     0         30.00%        3/10        0.0 KB/s
https://snufftrolls.quicknode-ipfs.com             否      0.107   0.437   1500.0     0         30.00%        3/10        0.0 KB/s
https://root-area-grade.quicknode-ipfs.com         否      0.107   0.437   1500.0     0         30.00%        3/10        0.0 KB/s
https://percent-how-original.quicknode-ipfs.com    否      0.107   0.437   1500.0     0         30.00%        3/10        0.0 KB/s
https://perfect-goose-twice.quicknode-ipfs.com     否      0.107   0.437   1500.0     0         30.00%        3/10        0.0 KB/s
https://victor-demo.myfilebase.com                 否      0.107   0.437   1500.0     0         30.00%        3/10        0.0 KB/s
https://ipfs-cp.neura.adanede.com                  否      0.107   0.437   1500.0     0         40.00%        4/10        0.0 KB/s
https://districtone-ipfs.quicknode-ipfs.com        否      0.104   0.416   1500.0     206       20.00%        2/10      269.1 KB/s
https://ccreator.quicknode-ipfs.com                否      0.104   0.416   1500.0     206       20.00%        2/10      266.4 KB/s
https://interface.quicknode-ipfs.com               否      0.102   0.398   1500.0     206       20.00%        2/10      588.9 KB/s
https://source-look-white.myfilebase.com           否      0.101   0.398   1500.0     206       20.00%        2/10      564.3 KB/s
https://ipfs.arbius.org                            否      0.101   0.416   1500.0     206       20.00%        2/10      159.8 KB/s
https://zurf-lens.quicknode-ipfs.com               否      0.101   0.416   1500.0     206       20.00%        2/10      159.2 KB/s
https://final-round-business.quicknode-ipfs.com    否      0.101   0.416   1500.0     206       20.00%        2/10      140.7 KB/s
https://swim-nine-people.quicknode-ipfs.com        否      0.101   0.416   1500.0     206       20.00%        2/10      138.0 KB/s
https://ipfs.talent-factory.xyz                    否      0.101   0.416   1500.0     206       20.00%        2/10      134.5 KB/s
https://storage.drawever.com                       否      0.100   0.422   1500.0     0         30.00%        3/10        0.0 KB/s
https://within-herd-pitch.quicknode-ipfs.com       否      0.100   0.416   1500.0     206       20.00%        2/10      105.4 KB/s
https://back-examine-combine.quicknode-ipfs.com    否      0.100   0.416   1500.0     206       20.00%        2/10      104.3 KB/s
https://solana-suite.quicknode-ipfs.com            否      0.099   0.416   1500.0     206       20.00%        2/10       74.4 KB/s
https://shine-stared-order.quicknode-ipfs.com      否      0.098   0.419   1500.0     0         30.00%        3/10        0.0 KB/s
https://dream-consider-hair.quicknode-ipfs.com     否      0.098   0.419   1500.0     0         30.00%        3/10        0.0 KB/s
https://film-quietly-careful.myfilebase.com        否      0.095   0.398   1500.0     206       20.00%        2/10      261.9 KB/s
https://web3-ipfs-some.quicknode-ipfs.com          否      0.093   0.398   1500.0     206       20.00%        2/10      160.1 KB/s
https://ipfs.thony.xyz                             否      0.092   0.405   1500.0     0         20.00%        2/10        0.0 KB/s
https://allnim.quicknode-ipfs.com                  否      0.086   0.392   1500.0     0         30.00%        3/10        0.0 KB/s
https://w3s.link                                   是      0.082   0.383   1500.0     0         20.00%        2/10        0.0 KB/s
https://daa.quicknode-ipfs.com                     否      0.082   0.383   1500.0     0         20.00%        2/10        0.0 KB/s
https://hit-cow-figure.quicknode-ipfs.com          否      0.082   0.383   1500.0     0         20.00%        2/10        0.0 KB/s
https://hit-coming-entirely.quicknode-ipfs.com     否      0.082   0.383   1500.0     0         20.00%        2/10        0.0 KB/s
https://habit-familiar-grown.quicknode-ipfs.com    否      0.082   0.383   1500.0     0         20.00%        2/10        0.0 KB/s
https://language-post-travel.quicknode-ipfs.com    否      0.082   0.383   1500.0     0         20.00%        2/10        0.0 KB/s
https://etisalat.quicknode-ipfs.com                否      0.082   0.383   1500.0     0         20.00%        2/10        0.0 KB/s
https://in-adjective-finish.quicknode-ipfs.com     否      0.082   0.383   1500.0     0         20.00%        2/10        0.0 KB/s
https://launchgram.quicknode-ipfs.com              否      0.082   0.383   1500.0     0         20.00%        2/10        0.0 KB/s
https://arrival.quicknode-ipfs.com                 否      0.082   0.383   1500.0     0         20.00%        2/10        0.0 KB/s
https://osc.quicknode-ipfs.com                     否      0.082   0.383   1500.0     0         20.00%        2/10        0.0 KB/s
https://ipfs-pretest-1.quicknode-ipfs.com          否      0.082   0.383   1500.0     0         20.00%        2/10        0.0 KB/s
https://zcore.quicknode-ipfs.com                   否      0.082   0.383   1500.0     0         20.00%        2/10        0.0 KB/s
https://social-network.quicknode-ipfs.com          否      0.082   0.383   1500.0     0         20.00%        2/10        0.0 KB/s
https://builder.quicknode-ipfs.com                 否      0.082   0.383   1500.0     0         20.00%        2/10        0.0 KB/s
https://builder.myfilebase.com                     否      0.082   0.383   1500.0     0         20.00%        2/10        0.0 KB/s
https://nedao-srv-ipfs-01.arcantel.ch              否      0.082   0.382   1500.0     0         30.00%        3/10        0.0 KB/s
https://testipfs.cftest6.cn                        否      0.074   0.365   1500.0     0         20.00%        2/10        0.0 KB/s
https://onnada.quicknode-ipfs.com                  否      0.074   0.365   1500.0     0         20.00%        2/10        0.0 KB/s
https://rmrk.myfilebase.com                        否      0.074   0.365   1500.0     0         20.00%        2/10        0.0 KB/s
https://fox-win-along.quicknode-ipfs.com           否      0.071   0.356   1500.0     0         20.00%        2/10        0.0 KB/s
https://wash-thumb-sweet.quicknode-ipfs.com        否      0.071   0.356   1500.0     0         20.00%        2/10        0.0 KB/s
https://devnet-solana.quicknode-ipfs.com           否      0.071   0.356   1500.0     0         20.00%        2/10        0.0 KB/s
https://istam.quicknode-ipfs.com                   否      0.071   0.356   1500.0     0         20.00%        2/10        0.0 KB/s
https://somebody-wet-pure.quicknode-ipfs.com       否      0.071   0.356   1500.0     0         20.00%        2/10        0.0 KB/s
https://filebase.truffle.wtf                       否      0.071   0.356   1500.0     0         20.00%        2/10        0.0 KB/s
https://the-block-network.quicknode-ipfs.com       否      0.071   0.356   1500.0     0         20.00%        2/10        0.0 KB/s
https://body-importance-out.quicknode-ipfs.com     否      0.071   0.356   1500.0     0         20.00%        2/10        0.0 KB/s
https://lenx-finance.quicknode-ipfs.com            否      0.071   0.356   1500.0     0         20.00%        2/10        0.0 KB/s
https://tool-worth-fur.quicknode-ipfs.com          否      0.071   0.356   1500.0     0         20.00%        2/10        0.0 KB/s
https://qn-indexer.quicknode-ipfs.com              否      0.071   0.356   1500.0     0         20.00%        2/10        0.0 KB/s
https://blockstars.quicknode-ipfs.com              否      0.071   0.356   1500.0     0         20.00%        2/10        0.0 KB/s
https://kote.myfilebase.com                        否      0.064   0.338   1500.0     0         20.00%        2/10        0.0 KB/s
https://ipfs.ting-jia.cf                           否      0.064   0.338   1500.0     500       20.00%        2/10        0.0 KB/s
https://airdrop.quicknode-ipfs.com                 否      0.064   0.338   1500.0     0         20.00%        2/10        0.0 KB/s
https://xcrypt-tech.quicknode-ipfs.com             否      0.064   0.338   1500.0     0         20.00%        2/10        0.0 KB/s
https://ipfs.raribleuserdata.com                   是      0.062   0.333   1500.0     0         30.00%        3/10        0.0 KB/s
https://most-brass-sun.quicknode-ipfs.com          否      0.060   0.316   1500.0     206       10.00%        1/10      281.0 KB/s
https://solidproof.quicknode-ipfs.com              否      0.056   0.315   1500.0     0         20.00%        2/10        0.0 KB/s
https://away-whose-reach.quicknode-ipfs.com        否      0.056   0.315   1500.0     0         20.00%        2/10        0.0 KB/s
https://echo-nft.quicknode-ipfs.com                否      0.056   0.315   1500.0     0         20.00%        2/10        0.0 KB/s
https://necessary-bank-dress.quicknode-ipfs.com    否      0.056   0.315   1500.0     0         20.00%        2/10        0.0 KB/s
https://breeze-mainly-death.quicknode-ipfs.com     否      0.056   0.315   1500.0     0         20.00%        2/10        0.0 KB/s
https://solana-das.quicknode-ipfs.com              否      0.056   0.315   1500.0     0         20.00%        2/10        0.0 KB/s
https://smashbot-tools.quicknode-ipfs.com          否      0.056   0.315   1500.0     0         20.00%        2/10        0.0 KB/s
https://bit-nft.quicknode-ipfs.com                 否      0.056   0.315   1500.0     0         20.00%        2/10        0.0 KB/s
https://ipfs-gateway.ordex.io                      否      0.056   0.315   1500.0     0         20.00%        2/10        0.0 KB/s
https://process-hope-particles.myfilebase.com      否      0.056   0.315   1500.0     0         20.00%        2/10        0.0 KB/s
https://ipfs.fleek.co                              否      0.051   0.301   1500.0     0         20.00%        2/10        0.0 KB/s
https://filmio.quicknode-ipfs.com                  否      0.047   0.289   1500.0     0         20.00%        2/10        0.0 KB/s
https://try-courage-gather.quicknode-ipfs.com      否      0.047   0.289   1500.0     0         20.00%        2/10        0.0 KB/s
https://puff-ipfs.quicknode-ipfs.com               否      0.045   0.283   1500.0     0         10.00%        1/10        0.0 KB/s
https://station-total.quicknode-ipfs.com           否      0.045   0.283   1500.0     0         10.00%        1/10        0.0 KB/s
https://purpose-label-be.quicknode-ipfs.com        否      0.045   0.283   1500.0     0         10.00%        1/10        0.0 KB/s
https://ipfs.gateway.detroitledger.tech            否      0.045   0.283   1500.0     0         10.00%        1/10        0.0 KB/s
https://ipfs.animus.is                             否      0.045   0.283   1500.0     0         10.00%        1/10        0.0 KB/s
https://ipfs.boxtradex.io                          否      0.045   0.283   1500.0     500       20.00%        2/10        0.0 KB/s
https://ipfs.mobilelab.vn                          否      0.045   0.283   1500.0     0         20.00%        2/10        0.0 KB/s
https://ipfs.daodao.zone                           否      0.041   0.270   1500.0     0         20.00%        2/10        0.0 KB/s
https://try-courage-gather.myfilebase.com          否      0.041   0.270   1500.0     0         20.00%        2/10        0.0 KB/s
https://ipfs.xfero.io                              否      0.038   0.261   1500.0     0         20.00%        2/10        0.0 KB/s
https://weather-wooden-castle.quicknode-ipfs.com   否      0.037   0.256   1500.0     0         10.00%        1/10        0.0 KB/s
https://ido-launchpad.quicknode-ipfs.com           否      0.037   0.256   1500.0     0         10.00%        1/10        0.0 KB/s
https://ipfs.openvino.org                          否      0.032   0.238   1500.0     0         20.00%        2/10        0.0 KB/s
https://sol-insta.quicknode-ipfs.com               否      0.031   0.234   1500.0     0         10.00%        1/10        0.0 KB/s
https://ruler-wolf-however.quicknode-ipfs.com      否      0.031   0.234   1500.0     0         10.00%        1/10        0.0 KB/s
https://huddle.quicknode-ipfs.com                  否      0.031   0.234   1500.0     0         10.00%        1/10        0.0 KB/s
https://yellow-might-play.quicknode-ipfs.com       否      0.031   0.234   1500.0     0         10.00%        1/10        0.0 KB/s
https://hidden-seldom-movie.quicknode-ipfs.com     否      0.031   0.234   1500.0     0         10.00%        1/10        0.0 KB/s
https://fastened-stepped-went.quicknode-ipfs.com   否      0.031   0.234   1500.0     0         10.00%        1/10        0.0 KB/s
https://ipfs.copylaradio.com                       否      0.031   0.234   1500.0     0         10.00%        1/10        0.0 KB/s
https://wawa.quicknode-ipfs.com                    否      0.026   0.216   1500.0     0         10.00%        1/10        0.0 KB/s
https://ipfs-gateway.gifted.art                    否      0.026   0.216   1500.0     0         10.00%        1/10        0.0 KB/s
https://topic-whole-strength.myfilebase.com        否      0.026   0.216   1500.0     0         10.00%        1/10        0.0 KB/s
https://lenx-finance.myfilebase.com                否      0.026   0.216   1500.0     0         10.00%        1/10        0.0 KB/s
https://structure-war-due.quicknode-ipfs.com       否      0.026   0.216   1500.0     0         10.00%        1/10        0.0 KB/s
https://staurotestng.stauro.xyz                    否      0.026   0.216   1500.0     0         10.00%        1/10        0.0 KB/s
https://ipfs.thushar.info                          否      0.020   0.189   1500.0     500       10.00%        1/10        0.0 KB/s
https://gate.tryfire.xyz                           否      0.016   0.171   1456.0     404       10.00%        1/10        0.1 KB/s
https://claims.spectrallab.xyz                     否      0.016   0.171   1500.0     0         10.00%        1/10        0.0 KB/s
https://ipfs-5.yoghourt.cloud                      是      0.011   0.134   829.9      405          N/A        0/10        0.0 KB/s
https://ipfs-9.yoghourt.cloud                      是      0.011   0.134   905.0      405          N/A        0/10        0.0 KB/s
https://ipfs2.rmrk.link                            否      0.011   0.134   1065.4     403          N/A        0/10        0.0 KB/s
https://gw-seattle.crustcloud.io                   是      0.011   0.134   1107.3     403          N/A        0/10        0.0 KB/s
https://gwf.pinata.cloud                           否      0.011   0.134   1126.3     401          N/A        0/10        0.1 KB/s
https://ipfs.cloudedge.vn                          否      0.011   0.134   1141.8     403          N/A        0/10        6.0 KB/s
https://burgernights.myfilebase.com                否      0.011   0.134   1175.1     404          N/A        0/10        0.0 KB/s
https://dev-contentcreator-ipfs.iex.ec             否      0.011   0.134   1205.4     502          N/A        0/10        0.1 KB/s
https://nftdegeniggy.myfilebase.com                否      0.011   0.134   1213.6     404          N/A        0/10        0.0 KB/s
https://ipfs-6.yoghourt.cloud                      是      0.011   0.134   1215.5     405          N/A        0/10        0.0 KB/s
https://ipfs.rmrk.link                             否      0.010   0.134   1277.2     403          N/A        0/10        0.0 KB/s
https://eth.sucks                                  是      0.010   0.134   1500.0     403          N/A        0/10        4.5 KB/s
https://ipfs.search3.com                           否      0.010   0.134   1500.0     403          N/A        0/10        1.6 KB/s
https://ipfs.chunkstudio.io                        否      0.010   0.134   1500.0     403          N/A        0/10        1.3 KB/s
https://trustless-gateway.link                     否      0.010   0.134   1500.0     406          N/A        0/10        1.1 KB/s
https://ipfs.litnet.work                           否      0.010   0.134   1500.0     200          N/A        0/10        0.2 KB/s
https://ipfs.l7dex.finance                         否      0.010   0.134   1500.0     200          N/A        0/10        0.2 KB/s
https://t.bit.page                                 否      0.010   0.134   1500.0     200          N/A        0/10        0.1 KB/s
https://ipfs.decrypt.co                            否      0.010   0.134   1500.0     503          N/A        0/10        0.1 KB/s
https://gwf.use1.pinata.cloud                      否      0.010   0.134   1500.0     401          N/A        0/10        0.1 KB/s
https://ipfs.mdip.yourself.dev                     否      0.010   0.134   1500.0     500          N/A        0/10        0.1 KB/s
https://gateway.crustgateway.com                   是      0.010   0.134   1500.0     500          N/A        0/10        0.1 KB/s
https://tipfs.dartspace.io                         否      0.010   0.134   1500.0     502          N/A        0/10        0.1 KB/s
https://www.ipfs.cyou                              否      0.010   0.134   1500.0     429          N/A        0/10        0.1 KB/s
https://ipfs-comet.cybernode.ai                    否      0.010   0.134   1500.0     502          N/A        0/10        0.0 KB/s
https://gateway.crust.fans                         是      0.010   0.134   1500.0     500          N/A        0/10        0.0 KB/s
https://ipfs.omakasea.com                          否      0.010   0.134   1500.0     500          N/A        0/10        0.0 KB/s
https://ipfs.marsnft.cn                            否      0.010   0.134   1500.0     502          N/A        0/10        0.0 KB/s
https://gateway.crustgateway.online                否      0.010   0.134   1500.0     500          N/A        0/10        0.0 KB/s
https://ipfs-2.yoghourt.cloud                      是      0.010   0.134   1500.0     500          N/A        0/10        0.0 KB/s
https://ipfs.azuro.org                             否      0.010   0.134   1500.0     404          N/A        0/10        0.0 KB/s
https://ipfs.turtlenetwork.eu                      否      0.010   0.134   1500.0     502          N/A        0/10        0.0 KB/s
https://ipfs.negromate.rocks                       否      0.010   0.134   1500.0     502          N/A        0/10        0.0 KB/s
https://gwfs.pinata.cloud                          否      0.010   0.134   1500.0     401          N/A        0/10        0.0 KB/s
https://ipfs-13.yoghourt.cloud                     是      0.010   0.134   1500.0     404          N/A        0/10        0.0 KB/s
https://ipfs.launchcaster.xyz                      否      0.010   0.134   1500.0     403          N/A        0/10        0.0 KB/s
https://ipfs.sprawlgame.net                        否      0.010   0.134   1500.0     503          N/A        0/10        0.0 KB/s
https://ipfs.basedfellas.io                        是      0.010   0.134   1500.0     500          N/A        0/10        0.0 KB/s
https://ipfs.godard.co.uk                          否      0.010   0.134   1500.0     502          N/A        0/10        0.0 KB/s
https://ipfs.cyou                                  否      0.010   0.134   1500.0     502          N/A        0/10        0.0 KB/s
https://ipfs.le7el.com                             是      0.010   0.134   1500.0     404          N/A        0/10        0.0 KB/s
https://ipfs.joaoleitao.org                        否      0.010   0.134   1500.0     502          N/A        0/10        0.0 KB/s
https://ipfs.ipfs.cyou                             否      0.010   0.134   1500.0     502          N/A        0/10        0.0 KB/s
https://gateway.ipfscdn.io                         否      0.010   0.134   1500.0     404          N/A        0/10        0.0 KB/s
https://lens.infura-ipfs.io                        否      0.010   0.134   1500.0     404          N/A        0/10        0.0 KB/s
https://ipfs-8.yoghourt.cloud                      是      0.010   0.134   1500.0     405          N/A        0/10        0.0 KB/s
https://d3mkfk3c8agvbz.cloudfront.net              否      0.010   0.134   1500.0     403          N/A        0/10        0.0 KB/s
https://ipfs.linke.network                         否      0.010   0.134   1500.0     502          N/A        0/10        0.0 KB/s
https://ipfs.bws.ninja                             否      0.010   0.134   1500.0     403          N/A        0/10        0.0 KB/s
https://on.social.network                          否      0.010   0.134   1500.0     404          N/A        0/10        0.0 KB/s
https://ipfs-4.yoghourt.cloud                      是      0.010   0.134   1500.0     502          N/A        0/10        0.0 KB/s
https://ipfs.miata.io                              否      0.010   0.134   1500.0     521          N/A        0/10        0.0 KB/s
https://ipfs.gsn.im                                否      0.010   0.134   1500.0     500          N/A        0/10        0.0 KB/s
https://ipfs.filebase.io                           否      0.010   0.134   1500.0     404          N/A        0/10        0.0 KB/s
https://trollbox.quicknode-ipfs.com                否      0.010   0.134   1500.0     404          N/A        0/10        0.0 KB/s
https://ipfs-10.yoghourt.cloud                     是      0.010   0.134   1500.0     405          N/A        0/10        0.0 KB/s
https://dev-1.pwn.xyz                              否      0.010   0.134   1500.0     502          N/A        0/10        0.0 KB/s
https://www-jsmedley.myfilebase.com                否      0.010   0.134   1500.0     404          N/A        0/10        0.0 KB/s
https://ipfs-7.yoghourt.cloud                      是      0.010   0.134   1500.0     405          N/A        0/10        0.0 KB/s
https://ipfs-1.yoghourt.cloud                      是      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-14.yoghourt.cloud                     是      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs-15.yoghourt.cloud                     是      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://proofs.filestar.info                       是      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://flk-ipfs.xyz                               是      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://gateway.ipfsscan.io                        是      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://ipfs.runfission.com                        是      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://4everland.io                               是      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://gw.ipfs-lens.dev                           是      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://65.21.255.161                              否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://164.92.211.218                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://162.55.193.184                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://195.201.174.217                            否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://111.230.118.50                             否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
https://23.22.33.142                               否      0.010   0.134   1500.0     0            N/A        0/10        0.0 KB/s
